id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te2992,True,140.0,142637488,2.0,0,9900,51.1864,3.563575,Concept-Home,19.0,1,Appartement,new,,218.0,c,Oost-Vlaanderen
te2993,True,86.0,25348209,1.0,1,2300,51.323705717,4.946151537,Hillewaere Turnhout,30.0,1,Serviceflat,,,126.0,b,Antwerpen
te2994,False,,133158988,2.0,0,9850,51.076745519,3.539040685,Valor Vastgoed,5.0,1,Woning,,,,,Oost-Vlaanderen
te2995,False,147.0,138353020,4.0,0,5190,50.43367,4.67649,Team Construct,3.0,1,Woning,,,,,Namen
te2996,False,91.0,139475371,2.0,0,4400,50.5804,5.452564,Immobilière Borremans,20.0,1,Woning,,,453.0,f,Luik
te2997,False,129.0,135242221,2.0,0,7712,50.72295,3.23568,GM Immobilier Mouscron,12.0,1,Woning,,,404.0,e,Henegouwen
te2998,False,101.0,141192399,2.0,0,8510,50.75068,3.26564,Vastgoed Norman,10.0,1,Woning,,,,d,West-Vlaanderen
te2999,True,60.0,142071234,1.0,0,4400,50.5948618,5.4575159,Group Skyimmo,12.0,1,Appartement,,,324.0,d,Luik
te3000,True,107.0,138768758,2.0,0,1083,50.87318,4.31922,Eric Pourtoy,17.0,1,Appartement,,,253.0,e,Hoofdstedelijk Gewest Brussel
te3001,False,160.0,141987106,4.0,0,8400,51.21589,2.904526,Pantheon-Vastgoed,10.0,1,Woning,,,690.0,f,West-Vlaanderen
te3002,True,197.0,132187059,4.0,0,1060,50.83343,4.353972,Address Real Estate,32.0,1,Penthouse,,,155.0,d+,Hoofdstedelijk Gewest Brussel
te3003,True,98.0,138961781,3.0,1,2610,51.16082,4.393962,Bolt Immo Wilrijk,20.0,1,Appartement,,,,,Antwerpen
te3004,False,224.0,138341281,3.0,0,3630,50.96439,5.68938,Sensimmo,25.0,1,Woning,,,866.0,f,Limburg
te3005,False,330.0,137921112,4.0,0,5500,50.26688,4.92512,B&C IMMO,25.0,1,Gemengd gebruik,,,323.0,d,Namen
te3006,False,140.0,140915719,3.0,0,9900,51.1808868,3.5762286,ERA Thuis,19.0,1,Woning,,,553.0,f,Oost-Vlaanderen
te3007,False,,143085242,3.0,0,8800,50.96618,3.148084,Dicasa,4.0,1,Woning,new,,1402.0,f,West-Vlaanderen
te3008,False,186.0,139649053,3.0,0,3920,51.2330501,5.3569876,Het Huiskantoor,19.0,1,Woning,,,,,Limburg
te3009,True,92.32,141979275,2.0,1,9052,,,Immo Da Vinci Gent,19.0,1,Appartement,,,,,Oost-Vlaanderen
te3010,False,235.0,141356969,4.0,0,7600,50.51653,3.586165,Primmo Péruwelz,20.0,1,Eengezinswoning,,,282.0,d,Henegouwen
te3011,False,106.0,141347315,2.0,0,9400,50.82977668,4.05242895,BVBA Immo Marc,30.0,1,Eengezinswoning,,,533.0,f,Oost-Vlaanderen
te3012,False,144.0,111608759,3.0,1,9600,50.75399,3.578976,Immo Nobels,9.0,1,Woning,,,,,Oost-Vlaanderen
te3013,False,164.9,142748955,3.0,0,8210,51.13781,3.13642,NB-Projects,5.0,1,Woning,new,,,,West-Vlaanderen
te3014,True,76.0,142550946,2.0,0,9051,51.02742,3.696983,Landbergh ,29.0,1,Appartement,,,,,Oost-Vlaanderen
te3015,False,160.0,117609581,3.0,0,3320,50.773957,4.897915,LTC Vastgoedadvies BVBA,17.0,1,Woning,,2025-01-03 12:40:55,638.0,f,Vlaams-Brabant
te3016,True,94.0,138288301,2.0,1,9120,51.2128206,4.2551169,Dewaele - Beveren,6.0,1,Appartement,,,,,Oost-Vlaanderen
te3017,True,77.0,137207378,2.0,0,8790,50.89199,3.427135,Immo ELET ,20.0,1,Appartement,,,307.0,d,West-Vlaanderen
te3018,True,116.0,138185698,2.0,0,3300,50.8231471,4.880630445,Peter Meelberghs,13.0,1,Duplex,,,112.0,b,Vlaams-Brabant
te3019,False,225.0,141867168,3.0,0,8904,50.91394,2.82825,Immo Francois - Ieper,21.0,1,Woning,,,291.0,c,West-Vlaanderen
te3020,False,224.0,133039049,6.0,0,9680,50.81992,3.603657,Immo Nobels,30.0,1,Woning,,,550.0,f,Oost-Vlaanderen
te3021,False,110.0,142583318,3.0,0,3970,51.1323123,5.2586026,Dreamhome,16.0,1,Woning,new,,245.0,c,Limburg
te3022,True,127.0,142325022,2.0,0,9000,51.0539067,3.7178208,Immo Da Vinci Gent,7.0,1,Serviceflat,,,54.0,a,Oost-Vlaanderen
te3023,False,165.0,142485509,3.0,1,3520,50.9909742,5.3435558,ERA Nobis (Zonhoven),16.0,1,Woning,,,,,Limburg
te3024,True,69.0,140585247,1.0,0,1000,50.85905,4.3507,Immo Vatrimex,9.0,1,Appartement,,,398.0,g,Hoofdstedelijk Gewest Brussel
te3025,False,174.0,142144044,3.0,0,8560,50.8139,3.17942,NB-Projects,5.0,1,Woning,,,,,West-Vlaanderen
te3026,True,,142668980,1.0,0,2170,51.24946,4.45038,Hans Vastgoed,16.0,1,Appartement,new,,212.0,c,Antwerpen
te3027,True,80.0,134697059,0.0,0,3500,50.9283,5.340624,Vestio,18.0,1,Appartement,,,266.0,c,Limburg
te3028,True,45.0,139530633,1.0,0,2000,51.21587,4.400764,Carl Martens Immobilien ,9.0,1,Appartement,,,171.0,b,Antwerpen
te3029,False,375.0,135160816,5.0,0,3500,50.91553,5.345021,Immo Top Invest,18.0,1,Woning,,,214.0,c,Limburg
te3030,False,130.0,143018548,3.0,0,3740,50.84442,5.612993,Immo Vadis BV,20.0,1,Eengezinswoning,new,,239.0,c,Limburg
te3031,False,483.0,143064846,3.0,0,8210,51.14842,3.164358,PANORAMA Brugge,23.0,1,Woning,new,,92.0,a,West-Vlaanderen
te3032,False,193.0,141377396,4.0,1,3040,50.78936,4.587178,Immo-Time,30.0,1,Woning,,,20.0,a,Vlaams-Brabant
te3033,False,204.0,126269412,3.0,0,2830,51.0657,4.383132,Heylen Vastgoed - Mechelen,16.0,1,Eengezinswoning,,,333.0,d,Antwerpen
te3034,True,85.0,140230039,2.0,1,9120,51.21594821,4.2466727,BOHYN & IDE,19.0,1,Appartement,,,32.0,a,Oost-Vlaanderen
te3035,False,158.0,142504196,3.0,0,2300,51.33259,4.93417,Home-ID Lauwers,30.0,1,Eengezinswoning,,,,,Antwerpen
te3036,False,189.0,135761002,3.0,0,5150,50.42832,4.76693,Team Construct,5.0,1,Woning,,,,,Namen
te3037,False,167.0,137632994,3.0,0,8310,51.19051,3.26611,Vastgoed Loontjens & Lagast,16.0,1,Woning,,,95.0,a,West-Vlaanderen
te3038,False,155.0,135915692,3.0,0,2400,51.21254,5.194621,Hozimmo,28.0,1,Woning,,2024-12-02 09:10:28,438.0,e,Antwerpen
te3039,False,,107466494,3.0,1,9890,50.915065203,3.726580737,Woningbouw Speybroeck,4.0,1,Woning,,,,,Oost-Vlaanderen
te3040,False,89.0,142498510,2.0,0,8000,51.210630604,3.234727979,Seys vastgoed,14.0,1,Woning,,,299.0,c,West-Vlaanderen
te3041,True,46.0,141378125,1.0,0,7000,50.470585,3.956988,We Invest Mons,20.0,1,Appartement,,,142.0,b,Henegouwen
te3042,True,220.0,137726864,3.0,0,1050,50.83002,4.37293,Macnash SUD,16.0,1,Appartement,,,188.0,d,Hoofdstedelijk Gewest Brussel
te3043,False,280.0,137703985,3.0,0,8620,51.14353,2.73774,Century 21 At Sea ,15.0,1,Woning,,,242.0,c,West-Vlaanderen
te3044,True,85.48,142201607,2.0,0,8600,51.04653,2.91681,Immo Francois - Diksmuide,20.0,1,Appartement,,,95.0,a,West-Vlaanderen
te3045,False,160.0,142046083,3.0,0,3930,51.26089869,5.47941282,Idealis Vastgoed,34.0,1,Eengezinswoning,,,569.0,f,Limburg
te3046,False,138.0,142212293,3.0,0,8800,50.96785,3.11114,Bordes,29.0,1,Woning,,,34.0,a,West-Vlaanderen
te3047,False,174.0,136089481,4.0,0,9990,51.20027166,3.45657212,VASTGOED ANIROMA ,22.0,1,Villa,,2025-01-17 14:50:13,267.0,c,Oost-Vlaanderen
te3048,True,75.0,143087595,2.0,0,1190,50.80667,4.312256,Immo Roelands,8.0,1,Appartement,new,,,,Hoofdstedelijk Gewest Brussel
te3049,True,162.5,120088091,3.0,1,2000,51.221668,4.41699,Walls Vastgoedmakelaars - Antwerpen,13.0,1,Appartement,,,,a,Antwerpen
te3050,True,123.6,141980857,3.0,1,1200,50.852426296,4.441748857,Latour & Petit Bxl Vente,11.0,1,Appartement,,,95.0,b,Hoofdstedelijk Gewest Brussel
te3051,False,180.0,141555722,4.0,0,8972,50.92077,2.62206,Habitat Poperinge,28.0,1,Woning,,,208.0,c,West-Vlaanderen
te3052,True,88.0,139833513,2.0,0,8301,51.33724,3.24187,Willem Cauwels Real Estate,15.0,1,Appartement,,,181.0,b,West-Vlaanderen
te3053,False,,128547100,0.0,0,2250,51.1641,4.91533,Hillewaere Heist-op-den-Berg,14.0,1,Hoeve,,,1133.0,f,Antwerpen
te3054,False,148.0,93662336,3.0,1,3440,50.86477417,5.08309528,AVL woningbouw,9.0,1,Woning,,,1.0,a,Vlaams-Brabant
te3055,False,240.0,141205196,4.0,0,9320,50.909766,4.075034,Immo Accenta Affligem,22.0,1,Villa,,,350.0,d,Oost-Vlaanderen
te3056,False,104.0,138180745,2.0,0,3140,51.012391,4.6847527,imo Vastgoed Keerbergen,21.0,1,Bungalow,,,315.0,d,Vlaams-Brabant
te3057,False,178.0,142442364,2.0,0,8870,50.9159032,3.2000003,ERA Becue (Kortrijk),21.0,1,Woning,,,346.0,d,West-Vlaanderen
te3058,False,199.08,137823235,3.0,0,8531,50.88973,3.28903,NB-Projects,3.0,1,Woning,,,,,West-Vlaanderen
te3059,False,283.0,143063954,3.0,0,3700,50.73516,5.41321,Leroi Immobiliën,30.0,1,Woning,new,,96.0,a,Limburg
te3060,False,,141963629,4.0,0,9900,51.18618361,3.56923851,Vastgoed Unicum,24.0,1,Woning,,,896.0,f,Oost-Vlaanderen
te3061,True,96.0,142960718,2.0,0,3580,51.0489806,5.2224074,ERA Nobis (Zonhoven),15.0,1,Gelijkvloers app.,new,,203.0,c,Limburg
te3062,True,100.0,134270659,2.0,0,8400,51.21339545,2.874822957,,1.0,1,Appartement,,,,,West-Vlaanderen
te3063,True,105.0,141380431,3.0,0,4030,50.6217453,5.599621,Group Skyimmo,16.0,1,Appartement,,,264.0,d,Luik
te3064,False,404.0,142756057,5.0,0,8890,50.88977,3.06119,Bricx Vastgoed Kortrijk,33.0,1,Woning,new,,259.0,c,West-Vlaanderen
te3065,False,401.0,125567887,0.0,0,3630,50.97709,5.662159,Jemar.be,26.0,1,Woning,,,557.0,f,Limburg
te3066,True,92.0,137909627,2.0,0,2018,51.21194,4.424179,Heylen Vastgoed - Antwerpen 't Zand,19.0,1,Duplex,,,232.0,c,Antwerpen
te3067,True,60.0,141550727,2.0,0,1130,50.8902367,4.421604,Century 21 Connect ,12.0,1,Appartement,,,636.0,g,Hoofdstedelijk Gewest Brussel
te3068,False,363.0,141179857,7.0,0,2660,51.17666,4.3452,JANSSEN EN JANSSEN Merksem,43.0,1,Woning,,,119.0,b,Antwerpen
te3069,False,,137216698,6.0,0,8972,50.89164712,2.65702625,VANDENAMEELE & PLANCKAERT,35.0,1,Pastorijwoning,,,1007.0,f,West-Vlaanderen
te3070,False,202.0,136423468,4.0,0,2630,51.13157,4.38622,JANSSEN EN JANSSEN Merksem,31.0,1,Bel-étage,,,280.0,c,Antwerpen
te3071,False,103.0,142500676,2.0,0,4920,50.4671723,5.7395974,SCHMIDTIMMO,23.0,1,Woning,,,374.0,e,Luik
te3072,False,180.0,140233335,3.0,0,4190,50.39637,5.677791,Immobiliere Bertholome,25.0,1,Woning,,,254.0,c,Luik
te3073,False,1160.0,120637923,10.0,0,9500,50.772615722,3.882835507,CasaVista Vastgoedkantoor,30.0,1,Uitzonderlijke woning,,,370.0,d,Oost-Vlaanderen
te3074,True,,138843871,1.0,1,3630,50.96577,5.693174,VOS IMMO ,6.0,1,Appartement,,,0.0,a+,Limburg
te3075,True,116.0,139624473,2.0,0,2820,51.02194,4.549572,IMMO ID MECHELEN,23.0,1,Appartement,,,99.0,a,Antwerpen
te3076,True,97.0,135817880,3.0,0,2640,51.17255,4.445301,Jacq. Real Estate,24.0,1,Appartement,,,77.0,a,Antwerpen
te3077,False,80.0,139367193,3.0,0,8430,51.19166,2.835224,Immo-S,20.0,1,Woning,,,453.0,e,West-Vlaanderen
te3078,False,131.0,142393151,4.0,0,9000,51.06599378,3.70645601,Top Vastgoed,22.0,1,Woning,,,243.0,c,Oost-Vlaanderen
te3079,True,155.0,139590366,2.0,0,9300,50.94929,4.030828,B&V Invest,12.0,1,Appartement,,,149.0,b,Oost-Vlaanderen
te3080,False,125.0,139047183,4.0,0,4100,50.5979958,5.4859761,Group Skyimmo,41.0,1,Eengezinswoning,,,438.0,f,Luik
te3081,False,322.0,140671963,5.0,0,9230,51.0088842,3.8992186,Dewaele - Gent,23.0,1,Villa,,,219.0,c,Oost-Vlaanderen
te3082,False,246.0,142552919,3.0,0,9041,51.09806,3.76281,Gentill Gent,23.0,1,Woning,,,,,Oost-Vlaanderen
te3083,False,169.0,141266031,4.0,0,3473,50.92032,4.99228,LTC Vastgoedadvies BVBA,28.0,1,Woning,,,656.0,f,Vlaams-Brabant
te3084,True,85.0,142587059,1.0,0,1050,50.8154289,4.343781,By the Way Immo Louise,19.0,1,Duplex,,,224.0,e,Hoofdstedelijk Gewest Brussel
te3085,True,165.0,141636593,5.0,0,1030,50.86705439,4.367290735,Fierce Immo,29.0,1,Penthouse,,,208.0,d,Hoofdstedelijk Gewest Brussel
te3086,False,140.0,142065228,2.0,0,9900,51.1881234,3.5639782,Creyf Vastgoed,28.0,1,Woning,,,569.0,f,Oost-Vlaanderen
te3087,False,218.0,139742425,3.0,0,3550,51.01355,5.294543,Immo Top Invest,17.0,1,Woning,,,448.0,e,Limburg
te3088,False,136.28,134507069,3.0,1,8870,50.90038,3.19856,Bordes,6.0,1,Woning,,,,,West-Vlaanderen
te3089,True,81.0,136025189,1.0,1,3945,51.10867,5.166039,Immo Tessenderlo,19.0,1,Gelijkvloers app.,,,,,Limburg
te3090,False,,141946808,0.0,0,8880,50.8764227,3.1381757,Immo Debo,7.0,1,Woning,,,,,West-Vlaanderen
te3091,False,134.03,137019785,3.0,1,8020,51.11254,3.224695,Hectaar NV,11.0,1,Woning,,,,a,West-Vlaanderen
te3092,False,248.0,132822419,4.0,0,9220,51.097809,4.153897,Topo Immo Denderhoutem,30.0,1,Woning,,,615.0,f,Oost-Vlaanderen
te3093,False,174.0,142325017,3.0,1,9890,50.930244,3.6619835,Immo Da Vinci Gent,40.0,1,Eengezinswoning,,,1.0,a,Oost-Vlaanderen
te3094,True,97.0,138420330,2.0,0,8620,51.14444,2.731098,Caenen - Kantoor Nieuwpoort,19.0,1,Appartement,,,91.0,a,West-Vlaanderen
te3095,True,78.0,142097937,2.0,0,9300,50.95347,4.042723,B&V Invest,14.0,1,Appartement,,,183.0,b,Oost-Vlaanderen
te3096,False,110.0,139127278,3.0,0,8310,51.1951445,3.2468097,Waeyler ,22.0,1,Eengezinswoning,,,398.0,d,West-Vlaanderen
te3097,False,85.0,128654953,2.0,0,4701,50.6520192,6.0514077,IMMO NYSSEN,9.0,1,Bungalow,,,414.0,e,Luik
te3098,False,260.0,142501247,3.0,0,3201,51.0297491,4.9194646,DEVASTGOEDKONING.be,26.0,1,Woning,,,276.0,c,Vlaams-Brabant
te3099,True,88.0,143104402,2.0,0,3300,50.803192105,4.945306778,We Invest Leuven,16.0,1,Duplex,new,,97.0,a,Vlaams-Brabant
te3100,True,82.0,129274373,2.0,1,9041,51.0907012,3.760814,Immo Da Vinci Gent,18.0,1,Appartement,,,,,Oost-Vlaanderen
te3101,False,166.0,135749336,4.0,0,9032,51.08559,3.695658,Convas,20.0,1,Villa,,,568.0,f,Oost-Vlaanderen
te3102,False,255.0,127634377,3.0,0,7540,50.6367,3.38488,Team Construct,4.0,1,Woning,,,,,Henegouwen
te3103,False,148.0,134632849,3.0,0,1745,50.9564941,4.1788447,We Invest Meise,24.0,1,Woning,,,254.0,c,Vlaams-Brabant
te3104,False,161.75,138254638,5.0,0,2180,51.28082,4.443445,Heylen Vastgoed - Ekeren,19.0,1,Eengezinswoning,,,296.0,c,Antwerpen
te3105,True,95.0,127898825,2.0,1,3800,50.80622,5.164955,De Woonmakers,6.0,1,Appartement,,,,,Limburg
te3106,False,199.08,134278211,3.0,0,1850,50.94249,4.40026,NB-Projects,3.0,1,Woning,,2025-01-09 14:07:57,,,Vlaams-Brabant
te3107,False,263.0,139550187,3.0,0,2200,51.17561,4.81698,Immofluisteraar,29.0,1,Woning,,,729.0,f,Antwerpen
te3108,True,85.0,139785521,2.0,0,8400,51.22812,2.917555,Agence Dermul,19.0,1,Appartement,,,187.0,b,West-Vlaanderen
te3109,True,135.0,127277947,3.0,1,3000,50.882468,4.711439,Marnix Vastgoed,6.0,1,Appartement,,,,,Vlaams-Brabant
te3110,False,131.4,132135578,3.0,0,7784,50.7112526,2.9126738,Dehaut Immobilier,36.0,1,Koppelwoning,price_drop,2025-01-22 14:35:17,111.0,b,Henegouwen
te3111,True,80.0,143102382,2.0,0,2800,51.0364499,4.4765582,Living Stone Haacht,15.0,1,Appartement,new,,196.0,b,Antwerpen
te3112,False,210.0,142401381,5.0,0,2830,51.04876,4.39698,Immo Marina Tremelo,30.0,1,Woning,,,181.0,b,Antwerpen
te3113,False,352.0,140058590,5.0,0,3900,51.23283192,5.40257413,Idealis Vastgoed,37.0,1,Villa,,,370.0,d,Limburg
te3114,False,112.0,126255930,3.0,0,4684,,,WOLFS L'Immobilière,23.0,1,Woning,,,290.0,d,Luik
te3115,False,174.0,142230679,3.0,0,2400,51.19972,5.105751,Heylen Vastgoed - Lommel,33.0,1,Eengezinswoning,,,400.0,d,Antwerpen
te3116,True,81.47,118484074,2.0,1,5000,50.4686548,4.8544958,Latour & Petit Namur Neuf,14.0,1,Appartement,,,80.0,a,Namen
te3117,False,300.0,138785958,5.0,0,2400,51.2101465,5.0409317,IMMO VL Mol,25.0,1,Woning,,,273.0,c,Antwerpen
te3118,False,187.44,141632428,3.0,1,8020,51.077288142,3.173482418,Yess Vastgoed,9.0,1,Woning,,,,,West-Vlaanderen
te3119,True,91.0,94292806,2.0,0,9000,51.0427956,3.7401481,UrbanLink Group,7.0,1,Appartement,,,,,Oost-Vlaanderen
te3120,False,,141261593,3.0,1,8670,51.09752,2.624159,Bouwonderneming Catteeu,7.0,1,Koppelwoning,,,0.0,a+,West-Vlaanderen
te3121,False,61.0,134859275,1.0,0,8560,50.817070958,3.2133351,Habitat Wevelgem,9.0,1,Woning,,,364.0,d,West-Vlaanderen
te3122,True,100.0,142238398,3.0,0,1000,50.8433071,4.3412951,RealtyCare ,10.0,1,Appartement,,,183.0,d,Hoofdstedelijk Gewest Brussel
te3123,False,159.0,138600033,3.0,0,8560,50.85062,3.19749,M VASTGOED - HEULE,16.0,1,Woning,,2025-01-17 18:01:27,913.0,f,West-Vlaanderen
te3124,True,23.0,141802288,0.0,0,3000,50.8709254,4.69878881,Immo Ter Duin,9.0,1,Studio,,,373.0,d,Vlaams-Brabant
te3125,False,143.0,141980730,3.0,0,6061,50.4060049,4.4612253,Actualimmo,18.0,1,Woning,,,243.0,c,Henegouwen
te3126,True,100.0,142812512,2.0,0,2610,51.1708343,4.4012399,Dewaele - Wilrijk,18.0,1,Appartement,new,,131.0,b,Antwerpen
te3127,False,685.0,138875423,8.0,0,3530,51.02934,5.44661,N78 vastgoed,39.0,1,Woning,,,373.0,d,Limburg
te3128,False,91.0,142764289,2.0,0,9000,51.10718,3.770198,Pattymo,23.0,1,Woning,new,,221.0,c,Oost-Vlaanderen
te3129,False,145.0,134080134,0.0,1,3530,51.02546,5.382703,Clé Vastgoed,15.0,1,Woning,,,,,Limburg
te3130,True,80.0,134008271,2.0,1,7020,50.49728,3.983562,ABOREAL,10.0,1,Appartement,,,90.0,b,Henegouwen
te3131,True,107.0,137231742,3.0,0,8310,51.195146721,3.231541748,Agence Van den Abeele,16.0,1,Appartement,,,162.0,b,West-Vlaanderen
te3132,False,284.0,140660572,3.0,0,3940,51.12493,5.366779,Vastgoedhuys  Laakdal,19.0,1,Gemengd gebruik,,,387.0,d,Limburg
te3133,False,199.08,133068083,3.0,0,1785,50.96178,4.24243,NB-Projects,3.0,1,Woning,,,,,Vlaams-Brabant
te3134,False,309.0,143007175,3.0,0,3800,50.76972,5.26125,Swevers Real Estate,29.0,1,Woning,new,,,b,Limburg
te3135,False,325.0,137317606,5.0,0,3700,50.7888297,5.5048086,GoedGevonden,41.0,1,Woning,,,898.0,f,Limburg
te3136,True,140.0,142586761,3.0,0,2880,51.0975022,4.233759,Julimmo,13.0,1,Duplex,new,,426.0,e,Antwerpen
te3137,True,147.54,142572178,4.0,0,2300,51.31621,4.921831,Heylen Vastgoed - Turnhout,26.0,1,Appartement,new,,263.0,c,Antwerpen
te3138,True,76.0,140942889,2.0,1,9100,51.1700374,4.14601,Ikoon Real Estate,16.0,1,Appartement,,,,a,Oost-Vlaanderen
te3139,False,234.0,136077194,3.0,0,3012,50.9243,4.720544,VA.ST.Goed SV,29.0,1,Andere,,,463.0,e,Vlaams-Brabant
te3140,False,,123699656,3.0,0,2580,51.04813461,4.64637806,BVBA Vastgoed De Cat,27.0,1,Eengezinswoning,,,1260.0,f,Antwerpen
te3141,True,81.14,131600151,2.0,0,9940,51.12293928,3.73670439,Arch-immo,15.0,1,Appartement,,,,,Oost-Vlaanderen
te3142,False,175.0,141379162,3.0,0,1332,50.72226,4.49964,TRIOR Rixensart,14.0,1,Woning,,,214.0,c,Waals-Brabant
te3143,False,138.0,135303890,4.0,0,6920,50.08708,5.071517,Antoine Immobilier Durbuy,23.0,1,Woning,,,449.0,f,Luxemburg
te3144,True,74.0,141536214,2.0,0,9000,51.039243609,3.700821726,Dewaele - Gent,11.0,1,Appartement,,,154.0,b,Oost-Vlaanderen
te3145,False,150.0,141984113,3.0,0,8792,50.8857112,3.3600306,Office Waregem,25.0,1,Woning,,,166.0,b,West-Vlaanderen
te3146,True,43.0,135230125,1.0,0,8400,51.23153,2.91367,House of House,10.0,1,Appartement,,,272.0,c,West-Vlaanderen
te3147,False,174.0,141784596,4.0,0,8920,50.90631,2.9234,Immo Francois - Ieper,20.0,1,Koppelwoning,,,478.0,e,West-Vlaanderen
te3148,False,165.0,134770077,2.0,0,9000,51.05821,3.723103,Waardevol Vastgoed,17.0,1,Woning,,,454.0,e,Oost-Vlaanderen
te3149,False,338.0,142728679,5.0,0,6941,50.35522,5.56614,Immobilière Cosse,26.0,1,Woning,new,,355.0,e,Luxemburg
te3150,True,,138764562,0.0,0,8670,51.13417,2.676808,Agence TRITON,7.0,1,Studio,,,271.0,c,West-Vlaanderen
te3151,False,107.0,142066028,2.0,0,9420,50.919281871,3.967872262,Locals vastgoed,13.0,1,Woning,,,775.0,f,Oost-Vlaanderen
te3152,True,218.0,139133116,3.0,0,2018,51.2085409,4.418717,Makelaarskantoor De Meester,18.0,1,Appartement,,,428.0,e,Antwerpen
te3153,False,100.0,139442110,2.0,0,9930,51.12047,3.56243,Solvas,12.0,1,Bungalow,,,586.0,f,Oost-Vlaanderen
te3154,True,153.0,134854100,3.0,0,9300,50.93396384,4.03533084,Delestré immobiliën,39.0,1,Penthouse,,,50.0,a,Oost-Vlaanderen
te3155,True,96.61,140821658,2.0,1,8660,51.09948,2.59246,Caenen - Kantoor De Panne,8.0,1,Appartement,,,,a,West-Vlaanderen
te3156,False,378.0,139377564,3.0,0,3840,50.80689,5.38689,Leroi Immobiliën,30.0,1,Hoeve,,,314.0,d,Limburg
te3157,True,43.0,139371520,1.0,0,8400,51.227,2.909638,IMMO QUATACKER,17.0,1,Penthouse,,,378.0,d,West-Vlaanderen
te3158,False,129.0,132303657,4.0,0,3070,50.8797397,4.5733545,Living Stone Oud-Heverlee,29.0,1,Woning,,,283.0,c,Vlaams-Brabant
te3159,False,137.0,141984983,4.0,0,4460,50.6424646,5.4733936,Group Skyimmo,30.0,1,Eengezinswoning,,,198.0,c,Luik
te3160,False,136.0,139560769,3.0,1,8710,50.89454,3.33074,DL Groupe - Kortrijk 056,9.0,1,Woning,,,,a,West-Vlaanderen
te3161,True,105.0,135425536,3.0,0,8301,51.345061,3.271345,Bricx Vastgoed Brugge,29.0,1,Appartement,,2024-12-09 08:09:06,117.0,b,West-Vlaanderen
te3162,False,357.0,142469261,4.0,0,3583,51.05125,5.19396,Swevers Real Estate,34.0,1,Woning,,,183.0,b,Limburg
te3163,True,117.0,135154524,3.0,1,5100,50.464735,4.8862886,Latour & Petit Namur Neuf,9.0,1,Appartement,,,46.0,a,Namen
te3164,False,144.0,138960018,3.0,0,7170,50.47251,4.2296,L'ETUDE DES PROPRIETAIRES,19.0,1,Woning,,,329.0,d,Henegouwen
te3165,False,115.0,137203521,3.0,1,8520,50.86105,3.288722,Immotion,12.0,1,Woning,,,,a,West-Vlaanderen
te3166,False,180.0,138204079,3.0,0,9190,51.2449416,4.0634962,Van Hoye Vastgoed,21.0,1,Woning,,,365.0,d,Oost-Vlaanderen
te3167,True,192.08,134205768,3.0,1,7000,50.445415,3.9440356,We Invest Mons,17.0,1,Penthouse,,,,a,Henegouwen
te3168,True,97.27,142066399,2.0,1,3560,50.9993018,5.1415181,Immo Idylia,10.0,1,Appartement,,,,a,Limburg
te3169,False,180.0,141379925,3.0,1,9290,51.0450123,3.9572881,Cornelis en Partners,14.0,1,Eengezinswoning,,,18.0,a,Oost-Vlaanderen
te3170,False,226.0,142120796,4.0,0,8840,50.95586,3.02532,Debusschere Vastgoed,18.0,1,Woning,,,197.0,b,West-Vlaanderen
te3171,False,303.0,138853146,0.0,0,3590,50.90794,5.420671,SOM Vastgoed Genk,21.0,1,Uitzonderlijke woning,,,,f,Limburg
te3172,False,285.0,142382130,4.0,0,2400,51.18446159,5.11567706,Jeba vastgoed,29.0,1,Villa-landhuis,,,489.0,e,Antwerpen
te3173,False,336.0,141045514,4.0,0,2200,51.1171,4.814672,Heylen Vastgoed - Heist-op-den-Berg,28.0,1,Eengezinswoning,,,155.0,b,Antwerpen
te3174,False,112.0,137382097,2.0,0,9120,51.21199,4.284213,OC Vastgoed Gent,18.0,1,Woning,,,296.0,c,Oost-Vlaanderen
te3175,False,160.0,141435941,3.0,0,2660,51.17686,4.353859,BR Vastgoed,23.0,1,Eengezinswoning,,,231.0,c,Antwerpen
te3176,True,80.0,141882977,2.0,0,2500,51.14118,4.566477,VB Vastgoed - Lier,21.0,1,Gelijkvloers app.,,,387.0,d,Antwerpen
te3177,False,151.0,85098501,0.0,0,3660,51.05139,5.611904,Nina Bruno Vastgoed ,17.0,1,Woning,,,,,Limburg
te3178,True,80.0,134201733,2.0,1,2320,51.404665,4.7612182,ERA NOORD (Hoogstraten),20.0,1,Appartement,,,,,Antwerpen
te3179,False,228.0,137168608,3.0,0,8301,,,Agence Van Den Broucke,44.0,1,Villa,,,508.0,f,West-Vlaanderen
te3180,False,150.0,135932579,3.0,0,3320,50.77205855,4.872585281,N3 VASTGOED,30.0,1,Eengezinswoning,,,535.0,f,Vlaams-Brabant
te3181,False,138.0,132460584,3.0,1,9520,50.92043,3.86354,Steenoven,4.0,1,Woning,,,0.0,a,Oost-Vlaanderen
te3182,True,,141443934,2.0,0,9800,50.98499,3.565649,Woningbouw Taelman,1.0,1,Appartement,,,,,Oost-Vlaanderen
te3183,False,150.0,138767342,3.0,0,8930,50.80045,3.118853,Property Real Estate,23.0,1,Eengezinswoning,,,,,West-Vlaanderen
